seed,root_parts,root_parts_second,quadtree_cost,flowtree_cost,exact_emd,flowtree_minus_exact,quadtree_minus_exact,abs_flowtree_minus_exact,abs_quadtree_minus_exact,time_sec
1353,6604,105599,1.2696679830551147,5.590639591217041,4.605585141050902,0.9850544501661389,-3.3359171579957874,0.9850544501661389,3.3359171579957874,0.9353016069944715
1354,7643,155196,1.260053038597107,5.699857711791992,4.605585141050902,1.09427257074109,-3.345532102453795,1.09427257074109,3.345532102453795,0.9989531869941857
1355,6767,109635,1.5795458555221558,5.759922504425049,4.605585141050902,1.1543373633741467,-3.0260392855287463,1.1543373633741467,3.0260392855287463,0.9327267710032174
1356,11175,80995,1.5015298128128052,5.6856913566589355,4.605585141050902,1.0801062156080334,-3.104055328238097,1.0801062156080334,3.104055328238097,0.9214210019999882
1357,6876,41749,1.3688812255859375,5.754299163818359,4.605585141050902,1.1487140227674573,-3.2367039154649646,1.1487140227674573,3.2367039154649646,0.8768893230007961
1358,19331,126887,1.4733394384384155,5.644371032714844,4.605585141050902,1.0387858916639416,-3.1322457026124866,1.0387858916639416,3.1322457026124866,0.973541232990101
1359,3728,110296,1.4138991832733154,5.641643047332764,4.605585141050902,1.0360579062818616,-3.1916859577775867,1.0360579062818616,3.1916859577775867,0.9297415589971934
1360,7748,90772,1.4267923831939697,5.761821269989014,4.605585141050902,1.1562361289381116,-3.1787927578569324,1.1562361289381116,3.1787927578569324,0.9194109950040001
1361,6363,68980,1.3498692512512207,5.562674522399902,4.605585141050902,0.9570893813490002,-3.2557158897996814,0.9570893813490002,3.2557158897996814,0.8940877369896043
1362,22153,82378,1.4503936767578125,5.6673054695129395,4.605585141050902,1.0617203284620373,-3.1551914642930896,1.0617203284620373,3.1551914642930896,0.9320688619918656
1363,14829,88791,1.4809879064559937,5.782081604003906,4.605585141050902,1.1764964629530041,-3.1245972345949085,1.1764964629530041,3.1245972345949085,0.9252939910074929
1364,37283,82960,1.5288461446762085,5.842362403869629,4.605585141050902,1.2367772628187268,-3.0767389963746936,1.2367772628187268,3.0767389963746936,0.9439095989946509
1365,12513,87374,1.5157344341278076,5.688820838928223,4.605585141050902,1.0832356978773205,-3.0898507069230945,1.0832356978773205,3.0898507069230945,0.9127537229942391
1366,1883,80722,1.1097029447555542,5.512546062469482,4.605585141050902,0.9069609214185803,-3.495882196295348,0.9069609214185803,3.495882196295348,0.929457120000734
1367,8459,59905,1.492570161819458,5.706174373626709,4.605585141050902,1.1005892325758069,-3.113014979231444,1.1005892325758069,3.113014979231444,0.9100300099962624
1368,5807,201775,1.4486453533172607,5.697645664215088,4.605585141050902,1.0920605231641858,-3.1569397877336414,1.0920605231641858,3.1569397877336414,1.02144190800027
1369,20824,47864,1.4783650636672974,5.832540512084961,4.605585141050902,1.2269553710340588,-3.1272200773836047,1.2269553710340588,3.1272200773836047,0.9316998489957768
1370,4414,62813,1.1614949703216553,5.415674209594727,4.605585141050902,0.8100890685438245,-3.444090170729247,0.8100890685438245,3.444090170729247,0.934265466989018
1371,5786,116172,1.224213719367981,5.546602725982666,4.605585141050902,0.9410175849317639,-3.381371421682921,0.9410175849317639,3.381371421682921,0.9669852330116555
1372,5847,115530,1.302448034286499,5.496250629425049,4.605585141050902,0.8906654883741467,-3.303137106764403,0.8906654883741467,3.303137106764403,0.925079177992302
1373,10716,115895,1.1483827829360962,5.380214214324951,4.605585141050902,0.7746290732740491,-3.457202358114806,0.7746290732740491,3.457202358114806,0.9291829050052911
1374,7179,83243,1.4991259574890137,5.5611138343811035,4.605585141050902,0.9555286933302014,-3.1064591835618884,0.9555286933302014,3.1064591835618884,0.8910173639887944
1375,14088,189939,1.262675166130066,5.574673175811768,4.605585141050902,0.9690880347608655,-3.342909974920836,0.9690880347608655,3.342909974920836,1.0337342730053933
1376,15136,109286,1.5391172170639038,5.785616397857666,4.605585141050902,1.180031256806764,-3.0664679239869983,1.180031256806764,3.0664679239869983,0.9391273720102618
1377,7119,89177,1.4195806980133057,5.5245041847229,4.605585141050902,0.9189190436719983,-3.1860044430375964,0.9189190436719983,3.1860044430375964,0.9391966750117717
1378,3339,89534,1.185314655303955,5.62831449508667,4.605585141050902,1.0227293540357678,-3.420270485746947,1.0227293540357678,3.420270485746947,0.9205824579985347
1379,17355,59951,1.5694934129714966,5.734938621520996,4.605585141050902,1.129353480470094,-3.0360917280794055,1.129353480470094,3.0360917280794055,0.9242933620116673
1380,24367,80172,1.606862187385559,5.804455280303955,4.605585141050902,1.198870139253053,-2.998722953665343,1.198870139253053,2.998722953665343,0.907877521996852
1381,22082,156586,1.5161713361740112,5.767054080963135,4.605585141050902,1.1614689399122327,-3.089413804876891,1.1614689399122327,3.089413804876891,0.9875610250019236
1382,7003,42656,1.3684443235397339,5.710749626159668,4.605585141050902,1.1051644851087659,-3.2371408175111682,1.1051644851087659,3.2371408175111682,0.8872267940023448
1383,40057,51093,1.4423073530197144,5.965070724487305,4.605585141050902,1.3594855834364026,-3.1632777880311878,1.3594855834364026,3.1632777880311878,0.904135201999452
1384,10747,106339,1.6057692766189575,5.881932258605957,4.605585141050902,1.276347117555055,-2.9998158644319446,1.276347117555055,2.9998158644319446,0.9233200239978032
1385,3435,51070,1.301573634147644,5.545201778411865,4.605585141050902,0.9396166373609631,-3.304011506903258,0.9396166373609631,3.304011506903258,0.8902872170001501
1386,11910,62188,1.462631106376648,5.632205009460449,4.605585141050902,1.026619868409547,-3.142954034674254,1.026619868409547,3.142954034674254,0.8890354110044427
1387,3145,66585,1.2237764596939087,5.479269981384277,4.605585141050902,0.8736848403333752,-3.3818086813569934,0.8736848403333752,3.3818086813569934,0.9086397359933471
1388,6427,96852,1.4409966468811035,5.822951793670654,4.605585141050902,1.2173666526197522,-3.1645884941697986,1.2173666526197522,3.1645884941697986,0.9230704130022787
1389,2491,148839,1.0002185106277466,5.415894031524658,4.605585141050902,0.8103088904737561,-3.6053666304231555,0.8103088904737561,3.6053666304231555,0.9838301859999774
1390,5812,55728,1.4318184852600098,5.617893218994141,4.605585141050902,1.0123080779432385,-3.1737666557908923,1.0123080779432385,3.1737666557908923,0.9025628759991378
1391,5393,115057,1.1540647745132446,5.545423984527588,4.605585141050902,0.9398388434766858,-3.4515203665376575,0.9398388434766858,3.4515203665376575,0.9434867350064451
1392,12604,152009,1.5480777025222778,5.716113567352295,4.605585141050902,1.1105284263013928,-3.0575074385286243,1.1105284263013928,3.0575074385286243,0.995527063991176
1393,6855,51856,1.5362764596939087,5.736873626708984,4.605585141050902,1.1312884856580823,-3.0693086813569934,1.1312884856580823,3.0693086813569934,0.8799378379917471
1394,9521,54790,1.4554201364517212,5.803714752197266,4.605585141050902,1.1981296111463635,-3.150165004599181,1.1981296111463635,3.150165004599181,0.8885223929974018
1395,18172,120522,1.598557949066162,5.939532279968262,4.605585141050902,1.3339471389173596,-3.00702719198474,1.3339471389173596,3.00702719198474,0.95376920500712
1396,12553,88355,1.572989583015442,5.703982353210449,4.605585141050902,1.098397212159547,-3.03259555803546,1.098397212159547,3.03259555803546,0.9284572470060084
1397,4486,46834,1.2041085958480835,5.511780261993408,4.605585141050902,0.9061951209425061,-3.4014765452028186,0.9061951209425061,3.4014765452028186,0.8784714060020633
1398,10419,152076,1.1131995916366577,5.435505390167236,4.605585141050902,0.8299202491163342,-3.4923855494142444,0.8299202491163342,3.4923855494142444,1.006452609988628
1399,24159,80911,1.5922207832336426,5.632261276245117,4.605585141050902,1.026676135194215,-3.0133643578172595,1.026676135194215,3.0133643578172595,0.9319151439995039
1400,3196,52452,1.3216784000396729,5.480278968811035,4.605585141050902,0.874693827760133,-3.2839067410112293,0.874693827760133,3.2839067410112293,0.9063466850057011
1401,11676,71613,1.5421770811080933,5.657619953155518,4.605585141050902,1.0520348121046155,-3.063408059942809,1.0520348121046155,3.063408059942809,0.9128301269956864
1402,6753,152105,1.3931384086608887,5.525448322296143,4.605585141050902,0.9198631812452405,-3.2124467323900134,0.9198631812452405,3.2124467323900134,0.9659717619942967
1403,2734,99675,1.259615421295166,5.6496357917785645,4.605585141050902,1.0440506507276623,-3.345969719755736,1.0440506507276623,3.345969719755736,0.9462117399962153
1404,6857,103793,1.5098344087600708,5.8500075340271,4.605585141050902,1.2444223929761975,-3.0957507322908313,1.2444223929761975,3.0957507322908313,0.9381118900055299
1405,8114,52871,1.453890085220337,5.705870628356934,4.605585141050902,1.1002854873060315,-3.151695055830565,1.1002854873060315,3.151695055830565,0.8782457120105391
1406,23575,44257,1.5605331659317017,5.796634674072266,4.605585141050902,1.1910495330213635,-3.0450519751192004,1.1910495330213635,3.0450519751192004,0.8961733659962192
1407,14959,168766,1.4615387916564941,5.485325336456299,4.605585141050902,0.8797401954053967,-3.144046349394408,0.8797401954053967,3.144046349394408,0.9792433650000021
1408,2187,55890,1.3660404682159424,5.709069728851318,4.605585141050902,1.1034845878004163,-3.2395446728349597,1.1034845878004163,3.2395446728349597,0.929453767996165
1409,2890,183114,1.2899916172027588,5.388090133666992,4.605585141050902,0.7825049926160901,-3.3155935238481433,0.7825049926160901,3.3155935238481433,1.032808487987495
1410,6167,281247,1.2696679830551147,5.56600284576416,4.605585141050902,0.960417704713258,-3.3359171579957874,0.960417704713258,3.3359171579957874,1.0680925019987626
1411,1059,23020,1.072115182876587,5.417840480804443,4.605585141050902,0.8122553397535413,-3.533469958174315,0.8122553397535413,3.533469958174315,0.9108898609993048
1412,7288,34574,1.380245327949524,5.738529205322266,4.605585141050902,1.1329440642713635,-3.225339813101378,1.1329440642713635,3.225339813101378,0.8841279100015527
1413,6140,129861,1.1256557703018188,5.571267127990723,4.605585141050902,0.9656819869398205,-3.4799293707490833,0.9656819869398205,3.4799293707490833,0.9784869769937359
1414,2820,96053,1.1621501445770264,5.322522163391113,4.605585141050902,0.7169370223402112,-3.4434349964738757,0.7169370223402112,3.4434349964738757,0.9303794790030224
1415,8935,34518,1.4471155405044556,5.6363420486450195,4.605585141050902,1.0307569075941174,-3.1584696005464465,1.0307569075941174,3.1584696005464465,0.8945006529975217
1416,5035,96278,1.2919584512710571,5.4770307540893555,4.605585141050902,0.8714456130384534,-3.313626689779845,0.8714456130384534,3.313626689779845,0.9500055049866205
1417,7033,63600,1.3983832597732544,5.611160755157471,4.605585141050902,1.0055756141065686,-3.2072018812776477,1.0055756141065686,3.2072018812776477,0.9093973499984713
1418,11673,75968,1.4724653959274292,5.7303314208984375,4.605585141050902,1.1247462798475354,-3.133119745123473,1.1247462798475354,3.133119745123473,0.9076450410066172
1419,2834,84283,1.1326485872268677,5.517144203186035,4.605585141050902,0.911559062135133,-3.4729365538240344,0.911559062135133,3.4729365538240344,0.9221230330003891
1420,19139,65609,1.5332168340682983,5.8300700187683105,4.605585141050902,1.2244848777174084,-3.0723683069826038,1.2244848777174084,3.0723683069826038,0.9032029149966547
1421,7879,69682,1.405813217163086,5.522137641906738,4.605585141050902,0.9165525008558362,-3.199771923887816,0.9165525008558362,3.199771923887816,0.9064129370090086
1422,10238,124596,1.402098298072815,5.639623165130615,4.605585141050902,1.0340380240797131,-3.203486842978087,1.0340380240797131,3.203486842978087,0.9435339710034896
1423,2526,120391,1.2362329959869385,5.57966423034668,4.605585141050902,0.9740790892957776,-3.3693521450639636,0.9740790892957776,3.3693521450639636,0.9414308550040005
1424,15955,90268,1.5067745447158813,5.606929779052734,4.605585141050902,1.0013446380018323,-3.0988105963350208,1.0013446380018323,3.0988105963350208,0.9454450810007984
1425,13563,86633,1.558785319328308,5.799087047576904,4.605585141050902,1.1935019065260022,-3.046799821722594,1.1935019065260022,3.046799821722594,0.9281562730029691
1426,3637,94334,1.2906469106674194,5.708549499511719,4.605585141050902,1.1029643584608166,-3.3149382303834827,1.1029643584608166,3.3149382303834827,0.9186347140057478
1427,2273,97306,1.2443183660507202,5.545522212982178,4.605585141050902,0.9399370719312756,-3.361266775000182,0.9399370719312756,3.361266775000182,0.9296681850100867
1428,4342,129885,1.4906035661697388,5.5244646072387695,4.605585141050902,0.9188794661878674,-3.1149815748811633,0.9188794661878674,3.1149815748811633,0.9630266979947919
1429,3467,60068,1.1523165702819824,5.581766128540039,4.605585141050902,0.976180987489137,-3.4532685707689197,0.976180987489137,3.4532685707689197,0.9186031179997372
1430,34838,34685,1.5340908765792847,5.877221584320068,4.605585141050902,1.2716364432691663,-3.0714942644716174,1.2716364432691663,3.0714942644716174,0.9093437600095058
1431,18697,52751,1.5246940851211548,5.782893657684326,4.605585141050902,1.177308516633424,-3.0808910559297473,1.177308516633424,3.0808910559297473,0.894221299997298
1432,14792,81844,1.3964166641235352,5.690812110900879,4.605585141050902,1.0852269698499768,-3.209168476927367,1.0852269698499768,3.209168476927367,0.9262844719924033
1433,8348,67311,1.4025352001190186,5.58183479309082,4.605585141050902,0.9762496520399182,-3.2030499409318836,0.9762496520399182,3.2030499409318836,0.922748651006259
1434,7346,86026,1.324082374572754,5.575540542602539,4.605585141050902,0.969955401551637,-3.281502766478148,0.969955401551637,3.281502766478148,0.9334255190042313
1435,2433,174236,1.3037590980529785,5.43660306930542,4.605585141050902,0.8310179282545178,-3.3018260429979236,0.8310179282545178,3.3018260429979236,0.9935809940070612
1436,5467,64150,1.1180070638656616,5.462246417999268,4.605585141050902,0.8566612769483655,-3.4875780771852405,0.8566612769483655,3.4875780771852405,0.897387995995814
1437,5085,101050,1.4379372596740723,5.823927402496338,4.605585141050902,1.2183422614454358,-3.16764788137683,1.2183422614454358,3.16764788137683,0.9365896420058561
1438,7610,160634,1.1684879064559937,5.480124473571777,4.605585141050902,0.8745393325208752,-3.4370972345949085,0.8745393325208752,3.4370972345949085,0.9956378119968576
1439,9193,54335,1.4908217191696167,5.756428241729736,4.605585141050902,1.1508431006788342,-3.1147634218812854,1.1508431006788342,3.1147634218812854,0.9078602749941638
1440,5285,219864,1.3321683406829834,5.546264171600342,4.605585141050902,0.9406790305494397,-3.2734168003679187,0.9406790305494397,3.2734168003679187,1.0513063440012047
1441,6906,83664,1.3664777278900146,5.667685031890869,4.605585141050902,1.062099890839967,-3.2391074131608875,1.062099890839967,3.2391074131608875,0.9082914419996087
1442,9575,86328,1.4468973875045776,5.7793989181518555,4.605585141050902,1.1738137771009534,-3.1586877535463245,1.1738137771009534,3.1586877535463245,0.9305516830063425
1443,2234,126042,1.272290825843811,5.353123188018799,4.605585141050902,0.7475380469678967,-3.333294315207091,0.7475380469678967,3.333294315207091,0.9558051439962583
1444,5052,66447,1.3649475574493408,5.527770042419434,4.605585141050902,0.9221849013685315,-3.2406375836015613,0.9221849013685315,3.2406375836015613,0.9028534109966131
1445,6816,21406,1.3800259828567505,5.59427547454834,4.605585141050902,0.9886903334974377,-3.2255591581941516,0.9886903334974377,3.2255591581941516,0.87875315999554
1446,12718,110231,1.5268796682357788,5.752462387084961,4.605585141050902,1.1468772460340588,-3.0787054728151233,1.1468772460340588,3.0787054728151233,0.9737864619964967
1447,10014,140266,1.542395830154419,5.699310779571533,4.605585141050902,1.093725638520631,-3.063189310896483,1.093725638520631,3.063189310896483,0.9591735710127978
1448,9642,116079,1.2430073022842407,5.641879081726074,4.605585141050902,1.036293940675172,-3.3625778387666614,1.036293940675172,3.3625778387666614,0.942445199994836
1449,3784,32229,1.3920457363128662,5.442641258239746,4.605585141050902,0.837056117188844,-3.213539404738036,0.837056117188844,3.213539404738036,0.8843396169977495
1450,4883,39346,1.1796332597732544,5.593858242034912,4.605585141050902,0.98827310098401,-3.4259518812776477,0.98827310098401,3.4259518812776477,0.906557348993374
1451,12112,189340,1.5227280855178833,5.610426902770996,4.605585141050902,1.004841761720094,-3.082857055533019,1.004841761720094,3.082857055533019,1.0124754759890493
1452,1648,113471,1.0714598894119263,5.525609016418457,4.605585141050902,0.9200238753675549,-3.534125251638976,0.9200238753675549,3.534125251638976,0.9553085399966221
1453,8929,32984,1.5013117790222168,5.660024166107178,4.605585141050902,1.0544390250562756,-3.1042733620286853,1.0544390250562756,3.1042733620286853,0.8864493349974509
1454,6718,120014,1.092220425605774,5.377676486968994,4.605585141050902,0.772091345918092,-3.513364715445128,0.772091345918092,3.513364715445128,0.9426128799968865
1455,11031,68088,1.4110575914382935,5.631617069244385,4.605585141050902,1.0260319281934827,-3.1945275496126087,1.0260319281934827,3.1945275496126087,0.9329292129987152
1456,9711,102928,1.4576057195663452,5.809966564178467,4.605585141050902,1.2043814231275647,-3.147979421484557,1.2043814231275647,3.147979421484557,0.9395543499995256
1457,1868,49712,1.2298954725265503,5.6715989112854,4.605585141050902,1.0660137702344983,-3.375689668524352,1.0660137702344983,3.375689668524352,0.8952191790012876
1458,9831,233825,1.3933570384979248,5.533642768859863,4.605585141050902,0.9280576278089612,-3.2122281025529773,0.9280576278089612,3.2122281025529773,1.0442618090019096
1459,25292,92662,1.5373691320419312,5.828375339508057,4.605585141050902,1.2227901984571545,-3.068216009008971,1.2227901984571545,3.068216009008971,0.944142587002716
1460,8360,127946,1.5880684852600098,5.739817142486572,4.605585141050902,1.1342320014356702,-3.0175166557908923,1.1342320014356702,3.0175166557908923,1.0086659899970982
1461,22610,53849,1.4519236087799072,5.593960285186768,4.605585141050902,0.9883751441358655,-3.153661532270995,0.9883751441358655,3.153661532270995,0.9295932980021462
1462,8519,172973,1.4521422386169434,5.72584867477417,4.605585141050902,1.1202635337232678,-3.1534429024339587,1.1202635337232678,3.1534429024339587,0.9952685090102023
1463,1395,95582,0.8848340511322021,5.520808696746826,4.605585141050902,0.9152235556959241,-3.7207510899187,0.9152235556959241,3.7207510899187,0.9277034890110372
1464,8134,59199,1.4184880256652832,5.780173301696777,4.605585141050902,1.1745881606458752,-3.187097115385619,1.1745881606458752,3.187097115385619,0.8976000019902131
1465,5533,137922,1.142482876777649,5.311056613922119,4.605585141050902,0.705471472871217,-3.463102264273253,0.705471472871217,3.463102264273253,0.9730851460044505
1466,14759,109801,1.5694934129714966,5.753625392913818,4.605585141050902,1.1480402518629163,-3.0360917280794055,1.1480402518629163,3.0360917280794055,0.9826583930116612
1467,19347,81549,1.4884181022644043,5.655738830566406,4.605585141050902,1.0501536895155041,-3.117167038786498,1.0501536895155041,3.117167038786498,0.9331995870015817
1468,2412,57807,1.0338724851608276,5.5753607749938965,4.605585141050902,0.9697756339429944,-3.5717126558900745,0.9697756339429944,3.5717126558900745,0.8981020700011868
1469,3358,47806,1.1763556003570557,5.434556484222412,4.605585141050902,0.82897134317151,-3.4292295406938464,0.82897134317151,3.4292295406938464,0.9224485229933634
1470,9031,79271,1.539991855621338,5.804928302764893,4.605585141050902,1.1993431617139905,-3.065593285429564,1.1993431617139905,3.065593285429564,0.9661727950006025
1471,16775,123289,1.4962854385375977,5.649698257446289,4.605585141050902,1.044113116395387,-3.1092997025133045,1.044113116395387,3.1092997025133045,1.0262550699990243
1472,9463,75640,1.3907347917556763,5.7933197021484375,4.605585141050902,1.1877345610975354,-3.214850349295226,1.1877345610975354,3.214850349295226,0.9265785530005815
1473,9856,96802,1.5338729619979858,5.645931243896484,4.605585141050902,1.0403461028455823,-3.0717121790529163,1.0403461028455823,3.0717121790529163,0.9337070890032919
1474,7876,243745,1.3529287576675415,5.624655723571777,4.605585141050902,1.0190705825208752,-3.2526563833833606,1.0190705825208752,3.2526563833833606,1.0723874230025103
1475,3232,64137,1.305069923400879,5.517704010009766,4.605585141050902,0.9121188689588635,-3.300515217650023,0.9121188689588635,3.300515217650023,0.9274049289961113
1476,9295,118054,1.5539774894714355,5.653532028198242,4.605585141050902,1.04794688714734,-3.0516076515794666,1.04794688714734,3.0516076515794666,0.9562647080019815
1477,3901,119385,1.1966787576675415,5.541104793548584,4.605585141050902,0.9355196524976819,-3.4089063833833606,0.9355196524976819,3.4089063833833606,0.9425945249968208
1478,8374,80892,1.5229461193084717,5.6659440994262695,4.605585141050902,1.0603589583753674,-3.0826390217424304,1.0603589583753674,3.0826390217424304,0.920984093012521
1479,12172,58326,1.4079984426498413,5.73828649520874,4.605585141050902,1.1327013541578381,-3.197586698401061,1.1327013541578381,3.197586698401061,0.8986834560055286
1480,1814,78202,1.304633617401123,5.2702250480651855,4.605585141050902,0.6646399070142834,-3.300951523649779,0.6646399070142834,3.300951523649779,0.9360521880007582
1481,4768,60371,1.408872365951538,5.515162467956543,4.605585141050902,0.9095773269056409,-3.196712775099364,0.9095773269056409,3.196712775099364,0.8955248389975168
1482,25383,167245,1.397945523262024,5.815242767333984,4.605585141050902,1.2096576262830823,-3.207639617788878,1.2096576262830823,3.207639617788878,0.9983654810057487
1483,5833,111570,1.4772733449935913,5.672367095947266,4.605585141050902,1.0667819548963635,-3.128311796057311,1.0667819548963635,3.128311796057311,0.9545003329985775
1484,7253,64306,1.5249128341674805,5.7058329582214355,4.605585141050902,1.1002478171705334,-3.0806723068834216,1.1002478171705334,3.0806723068834216,0.9128454699966824
1485,34545,122821,1.5006556510925293,5.850247859954834,4.605585141050902,1.2446627189039319,-3.104929489958373,1.2446627189039319,3.104929489958373,0.9802731980016688
1486,5511,102090,1.3430947065353394,5.405294895172119,4.605585141050902,0.799709754121217,-3.2624904345155628,0.799709754121217,3.2624904345155628,0.9302541829965776
1487,20536,147806,1.4592442512512207,5.740021705627441,4.605585141050902,1.1344365645765393,-3.1463408897996814,1.1344365645765393,3.1463408897996814,0.9694409319927217
1488,1825,23409,1.2895545959472656,5.4961748123168945,4.605585141050902,0.8905896712659924,-3.3160305451036365,0.8905896712659924,3.3160305451036365,0.882269281995832
1489,6979,44213,1.3937938213348389,5.721310615539551,4.605585141050902,1.1157254744886487,-3.2117913197160632,1.1157254744886487,3.2117913197160632,0.8687481969973305
1490,2206,172626,1.074519395828247,5.312906742095947,4.605585141050902,0.7073216010450452,-3.531065745222655,0.7073216010450452,3.531065745222655,0.9956293139985064
1491,10830,110087,1.4794583320617676,5.65950345993042,4.605585141050902,1.0539183188795178,-3.1261268089891345,1.0539183188795178,3.1261268089891345,0.9404171029891586
1492,4109,75059,1.246066689491272,5.548695087432861,4.605585141050902,0.9431099463819592,-3.35951845155963,0.9431099463819592,3.35951845155963,0.9139612550061429
1493,9431,135541,1.5920019149780273,5.802588939666748,4.605585141050902,1.197003798615846,-3.0135832260728748,1.197003798615846,3.0135832260728748,0.9568755979998969
1494,12307,146975,1.2692310810089111,5.77720308303833,4.605585141050902,1.171617941987428,-3.336354060041991,1.171617941987428,3.336354060041991,0.9627069319976727
1495,3069,46805,1.2526230812072754,5.422455310821533,4.605585141050902,0.8168701697706311,-3.3529620598436267,0.8168701697706311,3.3529620598436267,0.8893418120132992
1496,3621,64213,1.47552490234375,5.6644511222839355,4.605585141050902,1.0588659812330334,-3.130060238707152,1.0588659812330334,3.130060238707152,0.9230143320019124
1497,1674,50154,1.165647268295288,5.565115451812744,4.605585141050902,0.959530310761842,-3.439937872755614,0.959530310761842,3.439937872755614,0.9060146250121761
1498,2110,149775,1.019012451171875,5.534152984619141,4.605585141050902,0.9285678435682385,-3.586572689879027,0.9285678435682385,3.586572689879027,0.9567743469960988
1499,1322,83881,0.9836099147796631,5.382758140563965,4.605585141050902,0.7771729995130627,-3.621975226271239,0.7771729995130627,3.621975226271239,0.9366258129884955
1500,2416,99622,1.168487787246704,5.422142028808594,4.605585141050902,0.8165568877576916,-3.437097353804198,0.8165568877576916,3.437097353804198,0.9180493929889053
1501,8048,67686,1.0979024171829224,5.39389181137085,4.605585141050902,0.7883066703199475,-3.5076827238679797,0.7883066703199475,3.5076827238679797,0.9147011729946826
1502,12098,48859,1.47246515750885,5.826838970184326,4.605585141050902,1.221253829133424,-3.133119983542052,1.221253829133424,3.133119983542052,0.8858608909940813
1503,2077,38634,1.2322992086410522,5.469137668609619,4.605585141050902,0.863552527558717,-3.37328593240985,0.863552527558717,3.37328593240985,0.9119891570007894
1504,2832,121220,1.07932710647583,5.568270206451416,4.605585141050902,0.9626850654005139,-3.526258034575072,0.9626850654005139,3.526258034575072,0.9488993910053978
1505,11102,27844,1.6072993278503418,5.819955348968506,4.605585141050902,1.2143702079176038,-2.9982858132005603,1.2143702079176038,2.9982858132005603,0.8995656810002401
1506,19152,87205,1.5061191320419312,5.913239002227783,4.605585141050902,1.307653861176881,-3.099466009008971,1.307653861176881,3.099466009008971,0.9112999560020398
1507,7407,73276,1.5354021787643433,5.8654303550720215,4.605585141050902,1.2598452140211194,-3.070182962286559,1.2598452140211194,3.070182962286559,0.9012372939905617
1508,12852,87760,1.6256561279296875,5.5812859535217285,4.605585141050902,0.9757008124708264,-2.9799290131212146,0.9757008124708264,2.9799290131212146,0.9234085320058512
1509,2767,52701,1.2899917364120483,5.549103736877441,4.605585141050902,0.9435185958265393,-3.3155934046388538,0.9435185958265393,3.3155934046388538,0.9073984319984447
1510,3629,149606,1.1392048597335815,5.295412063598633,4.605585141050902,0.6898269225477307,-3.4663802813173206,0.6898269225477307,3.4663802813173206,0.9627581829990959
1511,8592,129854,1.3933566808700562,5.635091781616211,4.605585141050902,1.0295066405653088,-3.212228460180846,1.0295066405653088,3.212228460180846,0.9517034140008036
1512,36879,54187,1.6394233703613281,5.7888288497924805,4.605585141050902,1.1832437087415784,-2.966161770689574,1.1832437087415784,2.966161770689574,0.9184435049974127
1513,9938,133314,1.3791524171829224,5.718069076538086,4.605585141050902,1.1124839354871838,-3.2264327238679797,1.1124839354871838,3.2264327238679797,0.9839839199994458
1514,9378,127428,1.468094825744629,5.700263500213623,4.605585141050902,1.094678359162721,-3.137490315306273,1.094678359162721,3.137490315306273,0.9685695239895722
1515,10143,17761,1.5810754299163818,5.8014960289001465,4.605585141050902,1.1959108878492444,-3.0245097111345203,1.1959108878492444,3.0245097111345203,0.8829026839957805
1516,3779,115303,1.1195369958877563,5.682198524475098,4.605585141050902,1.0766133834241955,-3.4860481451631458,1.0766133834241955,3.4860481451631458,0.9425604419957381
1517,1492,64382,1.1103583574295044,5.623516082763672,4.605585141050902,1.0179309417127698,-3.4952267836213977,1.0179309417127698,3.4952267836213977,0.919450165994931
1518,9065,126127,1.5782345533370972,5.780783653259277,4.605585141050902,1.1751985122083752,-3.027350587713805,1.1751985122083752,3.027350587713805,0.9494964559999062
1519,13765,20106,1.5139857530593872,5.8370819091796875,4.605585141050902,1.2314967681287854,-3.091599387991515,1.2314967681287854,3.091599387991515,0.877829307995853
1520,26889,61693,1.571022868156433,5.737586498260498,4.605585141050902,1.132001357209596,-3.034562272894469,1.132001357209596,3.034562272894469,0.9445716269983677
1521,1451,75786,1.220717430114746,5.578734397888184,4.605585141050902,0.9731492568372815,-3.384867710936156,0.9731492568372815,3.384867710936156,0.9059832860075403
1522,10605,71901,1.3795896768569946,5.613923072814941,4.605585141050902,1.0083379317640393,-3.2259954641939075,1.0083379317640393,3.2259954641939075,0.8967711299919756
1523,24747,88055,1.3323866128921509,5.758732795715332,4.605585141050902,1.15314765466443,-3.2731985281587512,1.15314765466443,3.2731985281587512,0.9564910049957689
1524,9838,101387,1.159528136253357,5.619002342224121,4.605585141050902,1.013417201173219,-3.446057004797545,1.013417201173219,3.446057004797545,0.9585995189991081
1525,16735,28747,1.5008739233016968,5.804231643676758,4.605585141050902,1.1986465026258557,-3.1047112177492053,1.1986465026258557,3.1047112177492053,0.8831319239980076
1526,4561,35125,1.537150502204895,5.738192081451416,4.605585141050902,1.132606940400514,-3.068434638846007,1.132606940400514,3.068434638846007,0.8874968059972161
1527,1545,121353,1.1300264596939087,5.473774433135986,4.605585141050902,0.8681892920850842,-3.4755586813569934,0.8681892920850842,3.4755586813569934,0.9472344700043323
1528,2490,113146,1.240384578704834,5.816382884979248,4.605585141050902,1.210797743928346,-3.365200562346068,1.210797743928346,3.365200562346068,0.9397991259902483
1529,5992,91272,1.4086536169052124,5.618197441101074,4.605585141050902,1.012612300050172,-3.1969315241456897,1.012612300050172,3.1969315241456897,0.929368864002754
